@id,SoftDeleted
Vakanz/b97286fc-dd4c-4b5b-a774-61d6bfe04883,False
Vakanz/98707de1-c3f2-4b8e-b418-19633336e353,False
Vakanz/8f8e707c-d4cd-4f02-8250-63120c07e5d1,False
Vakanz/2bec3d24-72c3-446d-ad10-2d9924b5923b,False
Vakanz/d301650d-6bbe-4895-a407-e7020fb03ccd,False
Vakanz/0fb96b01-edb4-43b6-aea8-4287e821701c,False
Vakanz/5bfb5091-4f2d-4d46-afae-3c416629cd42,False
Vakanz/c6a2d6ab-67c0-468e-850d-090ce44fd5fe,False
Vakanz/3ef5d43b-c9f7-4e2f-b85c-2d891c375ca5,False
Vakanz/aa075773-95cc-42de-b2f6-bc702dc08b61,False
Vakanz/7782e3d6-6607-4b59-b52e-8dfb2dac4548,False
Vakanz/a3b7d040-1121-4217-8c00-046329b149e4,False
Vakanz/d0fbc236-9912-4740-a04d-6495dbc20587,False
Vakanz/c9cf49aa-123c-4cdb-9fa8-a4ec9ca56cec,False
Vakanz/70628c53-a7b8-4889-8f69-ad13fe9102ee,False
Vakanz/97415a10-388c-4997-b5e9-1676d044964c,False
Vakanz/b4447f70-676c-45fc-b1bb-859f0210922a,False
Vakanz/904cb609-396d-44fb-b43d-d81d51e67ebc,False
Vakanz/264184e9-783e-4b18-977c-42688113c908,False
Vakanz/f2b096ac-2f00-4552-a158-101683fcb539,False
Vakanz/98fbf4c2-dd04-4593-8fce-11bc3ab29ab5,False
Vakanz/4236a626-abce-4f69-92e2-612902b33f0c,False
Vakanz/c9099e93-a028-4203-9e4e-c8abdea07b03,False
Vakanz/25533f45-8944-4ae0-8037-160faef88274,False
Vakanz/5005013b-c005-4ff4-8a06-a68d6ee36d4c,False
Vakanz/8180a12e-18b3-4b46-b536-29721d8699ee,False
Vakanz/25b6ee20-b0bc-46e0-8ca8-d65515be76ae,False
Vakanz/ff4a2768-12dc-4f07-a634-9baf2ee49b0b,False
Vakanz/d9c04ace-cf9d-4256-8d9f-db44428f6fbc,False
Vakanz/f5e7e776-2492-4bb4-9fe2-122a1d410990,False
Vakanz/4963af54-3259-49f3-b176-56f2dcfeb825,False
Vakanz/3c89dc59-846f-4e8b-989b-675a28b8748d,False
Vakanz/3beded7e-81ec-424e-93b2-956825dc56a3,False
Vakanz/0092339a-5119-4f10-8e02-2b39bc8bdacd,False
Vakanz/5d0d925e-fd81-4daa-9ed8-7e1d0819a21e,False
Vakanz/527cd7a2-7a0f-4f1e-934c-69b6fdb8faf2,False
Vakanz/5f698840-52ff-4bdb-94fb-4998ef828a19,False
Vakanz/a9329235-6cec-492e-b771-c21e5c3906f3,False
Vakanz/b8276cd0-d215-4ed9-a93d-c6312776b041,False
Vakanz/71658c6b-a764-421d-a4b7-6084ec47cc8d,False
Vakanz/7d18a60d-d603-4a26-a2ef-56ac7138f14e,False
Vakanz/531e46d4-d0dd-4b94-b6f9-e7795be2a821,False
Vakanz/832c6580-e372-4448-a447-f2aa7681e596,False
Vakanz/f4d26d4c-c18f-4c2b-83af-f162605511a6,False
Vakanz/6f9e02f7-aa61-4add-a764-7465526fce24,False
Vakanz/9611929a-f84d-4724-82b6-ba7c739fadd1,False
Vakanz/baff377e-6c6e-4137-aadf-0813365ddd8c,False
Vakanz/85a743c6-de0e-4be3-ac2e-17a05d7483c0,False
Vakanz/20373a08-4794-49f6-9fcb-c9ec1d9a1fca,False
Vakanz/22df6243-f6ac-43fc-8e97-4c0040e3d95b,False
Vakanz/b4dd353f-e976-4d8f-8f53-962025c8e613,False
Vakanz/c363f786-f98f-4fa5-907a-3a6257df2e53,False
Vakanz/c1985528-f527-4986-a2f2-ce09a00f2151,False
Vakanz/c92e40b0-cdbd-4deb-b520-651bf014d3ab,False
Vakanz/31e3ee0b-c3c2-4306-9284-30e22c941098,False
Vakanz/2b8f126e-82e5-45f3-ae85-c509c8a9243a,False
Vakanz/edd3b78e-eba1-4a02-97ed-910e8b426e6e,False
Vakanz/88b55781-bc18-48ab-9388-f77e6eaad1ee,False
Vakanz/1806cedb-df4c-4d20-a2a9-756dcfb9e29b,False
Vakanz/e9de6890-a44d-4d93-b9bd-91d6a016d1dd,False
Vakanz/44e24adb-a195-4de5-a126-4d8a3e2ae0a0,False
Vakanz/90f39889-27cc-4c32-8b87-219ab1573843,False
Vakanz/8377b3c2-ac2b-4bb0-99ad-007638dcd1f8,False
Vakanz/0305a6ad-c3ab-424e-b2b9-5a16354be9b1,False
Vakanz/cdba900e-ad1f-4b37-a9d3-5315d13da4a6,False
Vakanz/bbb67318-a604-4ffe-889b-968983229f22,False
Vakanz/9c4a6ef8-417f-4c43-aa48-b8ef3178a51c,False
Vakanz/e4cdfdc3-7c0c-4e9a-95e9-e156104fed5e,False
Vakanz/48621044-1d6a-4299-b01b-6b90b5229052,False
Vakanz/2831ace9-bfcf-4263-93ff-53fc45b50251,False
Vakanz/0be7563d-3233-4169-bccf-f51ebe6b3713,False
Vakanz/3711dafe-c9e3-4c77-8ccb-9b3dbcfff4b3,False
Vakanz/dd1b6ee5-c181-4eda-941f-83f2001c4202,False
Vakanz/b9cb0102-f2e3-4a73-a196-b5b15503f61f,False
Vakanz/22097622-8e66-4a19-9432-296f807ade27,False
Vakanz/1efc9c75-c635-437a-b6ef-d3e1361765a2,False
Vakanz/84bcd01e-ae99-46fb-961a-3f15b9d1a869,False
Vakanz/e0fd8def-5529-4d4f-b4d4-dc2f58d3323a,False
Vakanz/f3b99745-c634-4b0a-9939-093d29a33ade,False
Vakanz/97543140-d493-4541-884f-9428e58637de,False
Vakanz/5e91bb4b-f5c0-4bb7-a6fc-e130c4d91ac8,False
Vakanz/713f0b3c-3acd-43be-893f-4a5609697772,False
Vakanz/c27753df-d8e6-4342-b8ca-0554ea93a8d2,False
Vakanz/3444a653-d437-45f9-a9fc-cbcdcbb6843e,False
Vakanz/ecc711e4-7a6f-4c1f-a314-19849a68b509,False
Vakanz/7597ea64-a930-4f3e-97c9-d0a186d6b523,False
Vakanz/6aa3c493-5372-47b7-8257-4da95e7885cf,False
Vakanz/3b5b32f2-624f-452d-b241-f7d7986e807f,False
Vakanz/3868785d-3ce6-4330-969d-8eeccc9e5127,False
Vakanz/f91aaa8c-3509-4327-b1f5-8e947a5cea0a,False
Vakanz/491753d8-01e4-47c1-a7ac-455bfb66bba8,False
Vakanz/c93df377-c79d-4b06-97de-b0527901a9ee,False
Vakanz/7d170a26-6404-4979-b2c8-d0266f47c84c,False
Vakanz/cb82c179-e4b9-4251-b1b8-e1cccfd71703,False
Vakanz/f3a7ba96-6578-4395-8f14-12c00f5f8b90,False
Vakanz/15ca2afa-03a5-4f64-96f3-a2f201a1b293,True
Vakanz/3407707a-5d33-413f-953d-b748f0d887e2,True
Vakanz/902ba6ce-8012-49e3-a463-cba77f606955,True
Vakanz/a9852470-263b-4a8e-917f-c274772ed008,False
Vakanz/9e642bd0-e643-4b2a-853e-9628a8862f7a,False
Vakanz/cebb431c-08ae-45a6-8bd5-ba8977906ffc,False
Vakanz/46d59755-f8eb-4a4f-85a8-be628de78ca4,False
Vakanz/5f7f60e7-2de3-40a7-8ac3-a8d4bfebf8c1,False
Vakanz/2516753f-44d1-4e71-8f38-347fbfbb5d30,False
Vakanz/d90f0576-ed63-4958-886f-21c27bad4b65,False
Vakanz/7ccb84ab-57f1-4907-9cae-2c2e9ee9b756,False
Vakanz/99b46c7a-7896-416c-9c11-2de79c2a35c4,False
Vakanz/55ca5841-6b76-44e3-af23-f58ca27398a9,False
Vakanz/ab48caa1-c013-418a-87c1-375638623d2b,False
Vakanz/de1284da-adc0-4094-bc8b-72599b02d21d,True
Vakanz/af4cd87a-4eca-4854-9569-94c0d71a4e0d,False
Vakanz/81886b29-f09f-4bad-bf0a-5f61d5ef9925,True
Vakanz/de206362-3788-4ee6-9e9a-0cb1b6e3b812,True
Vakanz/c4c13589-e403-49f4-9b11-077b009b34a2,True
Vakanz/ab61065a-676f-4ade-bef1-964dcc547f0e,True
Vakanz/3ea6f7d6-1364-4404-9fc6-0b67ceb4f726,False
Vakanz/015c862d-11c0-4cfc-8b37-39ace3d8c11e,True
Vakanz/9b157080-1aae-47e6-8ed0-b3a6686ce337,True
Vakanz/69886ec6-c3a4-4b38-8a40-5f96d432143d,True
Vakanz/91d4c3bd-75ac-4b86-9799-df9d466c0f26,True
Vakanz/cd59a051-7a90-41a1-a5c8-ddc21f00dc7c,True
Vakanz/0e21800e-d7f2-404c-a9d6-3afa1ac56311,True
Vakanz/58607c0f-5f22-4384-a7c6-3f1460bd4191,True
Vakanz/ef048b63-f2d6-4f7a-9e2d-ede3312ca4e3,False
Vakanz/b1ac7ec0-149f-4ef2-be32-56a163ba836b,True
Vakanz/d4215036-2cbb-44ba-9960-5027d96bc559,True
Vakanz/d787b075-29e3-4c34-bd39-0c38daef7698,True
Vakanz/1a820a65-ebae-4696-94eb-45ac58a428a0,False
Vakanz/f03e7ad0-d519-42a8-913b-0fa3810ff0c5,False
Vakanz/8bc8493b-a55b-4565-91ae-f6442354d3ce,False
Vakanz/7af49d3f-1603-4134-9ef0-fa096297f172,False
Vakanz/429c4ba6-7412-4133-a8c1-1fbe756f4096,False
Vakanz/7244dae1-270f-47a8-9ac2-5bf59bbf1914,False
Vakanz/2e259cd6-7e97-4d6d-afb4-87cbe68a3ad5,False
Vakanz/22c18922-bdcd-474f-96a7-84a1b4e0c281,False
Vakanz/dcfe9764-63ff-4555-bf49-9e5280c03866,False
Vakanz/e73fb0e5-10c9-407d-8178-cf727370ed5e,False
Vakanz/5d2aa08b-5602-4dc7-84a0-bf849c511461,False
Vakanz/55f5aa4a-6782-44b2-a618-89a4bf58c4a5,False
Vakanz/f2c6c863-ce7d-486c-893d-61b0e62829cc,False
Vakanz/6e6d17e6-bdfe-4466-9b8c-161146f0a539,False
Vakanz/88d41ef5-037a-4207-9893-9b1645db69f9,False
Vakanz/53ce8b0c-ce1b-47e3-95b4-f37e434562a2,False
Vakanz/93cc4f79-f476-42b9-9496-f690906055b4,False
Vakanz/812aab1c-da5e-4b4d-b224-eaf1a995c1bc,False
Vakanz/2940b9a7-0db7-4831-8184-4a3c97281142,False
Vakanz/4df900a8-4273-4d0f-b23c-c5fe3e9ece62,False
Vakanz/4088df35-e60b-40ee-9e66-570ec4b1cb5c,False
Vakanz/c656ca6d-a0fb-460b-8cb4-c2aa8a337776,False
Vakanz/8cbd2622-1636-426b-93cd-4466b4d0d23e,False
Vakanz/b4001789-414b-4302-b507-bc1b6e95fe04,False
Vakanz/1dee5214-d509-40ee-8d45-428f81abb810,False
Vakanz/61f5398d-fb13-416d-b9f2-3b50fb110fb9,False
Vakanz/fa4fb016-ae64-4c11-96cc-5bc8b0b627d1,False
Vakanz/9bcd30ef-91c9-41e3-a1d0-da0c3f735f73,False
Vakanz/110711a5-dcab-43cd-ae36-18e46afa4f25,False
Vakanz/25d4dee7-eceb-4ef2-9235-2b248bbe7278,False
Vakanz/eb3aa647-3013-4f2c-b7e4-efb7e110ce25,False
Vakanz/dffbd3a2-df83-4345-a2e1-676a99d4105b,False
Vakanz/590f2288-14a5-4c82-8ced-a4cffd17633d,False
Vakanz/9cd07e02-d053-43c2-8721-ae9982efbf41,False
Vakanz/c708a19e-fe8b-4077-9404-00b3810c998c,False
Vakanz/65861193-0541-467c-9793-827274b81ad4,False
Vakanz/3a771c27-9a11-4f2f-ab79-2d5805b14ca4,False
Vakanz/4a68bd1e-e9b6-4d49-8480-446a8320b970,False
Vakanz/94efbd27-106e-401c-95f0-813c49156acb,False
Vakanz/7273d6c4-6848-445a-b6db-44848a5db9f7,False
Vakanz/9f145d3b-fe56-453b-b7ff-cc547567462e,False
Vakanz/e423a4f3-8406-4db4-9d23-28cacea6ac95,False
Vakanz/2ae3d17b-3f80-4c73-97db-fd93bf309cf6,False
Vakanz/23b49d94-ad48-453f-9794-373b9ef173f2,False
Vakanz/83501220-e6c3-461d-b88c-5b2b2810b579,False
Vakanz/d9a06b15-d123-4369-bcb2-11f1ffa6830b,False
Vakanz/75737ef2-ab3d-4d2e-bb94-5da30a0d0de4,False
Vakanz/eb77cfb4-d61c-4778-984c-c566097c02c8,False
Vakanz/b4d9edd2-9fa1-4086-936d-179501975930,False
Vakanz/9e0d609c-6599-48c5-950b-2867a8fa1c74,False
Vakanz/495f8025-3a8b-45b0-b002-c2f172749e07,False
Vakanz/ab5b5386-b727-4e8d-b6f0-fc19e9a35d0a,False
Vakanz/2751deb9-b37d-445c-9f73-d001f3d42e8b,False
Vakanz/c716e1ba-dcfb-4306-9cea-e7536ecaf753,False
Vakanz/8bb5be04-b1b6-41f6-88aa-b477e65d9cd7,False
Vakanz/5b2b3a48-bc87-421b-8bef-24c8ddb62d02,False
Vakanz/8e86428e-448e-4f37-b653-dc8da89434f6,False
Vakanz/c585f080-220f-400f-82b9-2bbbe3ef3426,False
Vakanz/7c874b54-b228-410b-901d-c442d10edc26,False
Vakanz/cf535871-ace2-4c06-9252-4d2e657b16a4,False
Vakanz/c81d5481-f655-4c68-836d-e0847bdfd4d5,False
Vakanz/7b4f5220-30cb-485a-b176-05a5dbbd76fa,False
Vakanz/4c2b2c06-9e1e-43d2-b6ab-edfee5a92e94,False
Vakanz/8398cd65-7236-4fa7-9222-e69d889d99aa,False
Vakanz/9de76ae2-cfc9-4b61-83ae-26ea1a8026db,False
Vakanz/9161fc7f-23ef-4463-9683-75512c59f47d,False
Vakanz/f9cb4e76-b0d9-4b18-839c-5317b6fe1234,False
Vakanz/a328f589-559a-4a36-9261-cb44827b52e0,False
Vakanz/708fce96-c1f7-48f3-80ec-726004268e97,True
Vakanz/6b441d95-7c61-4452-bd83-7bf4eca0de36,True
Vakanz/44b8e4c9-ebc2-4ee2-ba15-6caf2cb3d6ec,True
Vakanz/c2495bb8-15e6-432a-b982-6fbe9b1fc4cb,True
Vakanz/881a4f8c-c14c-4981-bf17-ecf528ad1629,True
Vakanz/ea1b3d83-5753-4614-bd39-79c4324a63ae,True
Vakanz/eea34dba-9d50-49b2-92c1-03f3f49b07ec,False
Vakanz/d9fa0a22-5000-47f9-b2c3-6691f7787cb3,False
Vakanz/d9646175-fdf5-4e1a-8191-b5a553086a7d,False
Vakanz/dec98d29-2193-46cc-af67-e9433044f8be,False
Vakanz/c7cfcc6a-98d8-4757-bcbc-ba14e71d3440,False
Vakanz/425a5a2e-4ff9-4163-97ae-8002985213ff,False
Vakanz/438ae33d-e9af-44e0-a7ca-1a968b01e622,False
Vakanz/f4a504e8-dfed-4f45-ac12-0569afaf069c,False
Vakanz/15e0449f-be7a-47fa-85ba-2c321aa07e5b,False
Vakanz/c030e4a4-024b-4719-ba83-b1bc2dfa2d38,False
Vakanz/8b53301a-ae07-49b7-9508-114cd2942aea,False
Vakanz/037a7745-6284-409e-a071-aa0a878d487c,False
Vakanz/4c07ad45-933b-40cb-9236-ea71e15b6f73,False
Vakanz/d8def6b3-2b1a-4f6f-a9f2-7b2012edf05b,False
Vakanz/8210a173-6927-444f-bc3a-3cd92848755f,False
Vakanz/29288b1b-b1d8-4598-8a0a-2534ee753950,False
Vakanz/ecbf7a36-021f-44a3-ab00-c9f25c468c1c,False
Vakanz/3a64a248-7600-48eb-8eda-c01bbfa1aad0,False
Vakanz/45fd602d-a535-4af9-8cd7-54b2e00ee4e3,False
Vakanz/081925a6-b8c0-4fe6-8a46-d9f24a6f6920,False
Vakanz/963d00f6-f5f9-423d-9393-e848104ffca6,False
Vakanz/cd133137-3516-40c5-8fe5-4cb42d648525,False
Vakanz/6b5278c7-008c-4381-816d-a1d85986a049,False
Vakanz/06ab3740-20f5-46b1-a599-139699d16871,False
Vakanz/51b9507e-bcb7-414a-b388-4d965ddf55ac,False
Vakanz/b02c54eb-4234-471e-866a-be80996a3f26,False
Vakanz/57658ffd-f48a-4068-8e75-eb37bff1320c,False
Vakanz/90344952-2b52-4b8d-9077-e41bd0caf6cb,False
Vakanz/98bb40b6-1251-46fd-9b53-53e044566bc5,False
Vakanz/f7d7a984-2228-4a8c-bf8f-f2f1771a7616,False
Vakanz/2ee5c798-a644-4c33-97a4-724141fed075,False
Vakanz/3b77431c-a6ac-40e4-8410-7e6d8a821caa,False
Vakanz/2eb9bc50-7bd8-41e0-bff7-4f3fffa1a923,False
Vakanz/e65678aa-5156-44d8-a4de-0d6996f1e5fe,False
Vakanz/1a3ef295-f3d4-4081-bbb9-48ec4e756820,False
Vakanz/5ac97ccb-76d2-45af-8604-e789f79a91f7,False
Vakanz/b8e66488-056b-42d9-a9c3-037d5fa7a42c,False
Vakanz/ac2afd68-8dad-451f-b3a5-82f6409989f9,True
Vakanz/c15a2a3e-d434-4e8d-bd76-a89350ff4a0b,True
Vakanz/7c4b9385-71b1-4ebb-95bf-4c6cba7ab889,True
Vakanz/53e24870-0198-45fa-90f9-648d99591ca0,True
Vakanz/50ca2589-c1d3-48a5-ae40-4bfe6add8a49,True
Vakanz/c103544e-8c3b-4c07-ac4f-7dc743792eda,True
Vakanz/3eb864c2-a280-4a6a-af1e-75de1be10c4b,False
Vakanz/5ebaada3-0bd1-4d32-bf2f-04de569b027d,True
Vakanz/16e7583d-fe85-4912-b231-79f1826076ca,True
Vakanz/b8ac0a80-326f-4c43-9430-a2d53e7d396c,False
Vakanz/160ceb18-cf1d-4e59-921d-4fc97b11e545,True
Vakanz/cadb2c74-9efc-4a28-b6ce-ec5093917081,False
Vakanz/4b03c95c-2329-409a-8b3d-7312e915ab25,False
Vakanz/36e2e826-0610-4ef6-a38e-03d449488710,False
Vakanz/34f230c7-cdd9-4490-b2fc-050e80985f4d,False
Vakanz/31a1301e-3f50-4fb4-82ff-1dc5097ca21b,False
Vakanz/2e3d1c81-077a-487d-a061-ecd802cf26ba,False
Vakanz/dda0f42d-cfd1-4d07-b39b-1a224c10a435,False
Vakanz/231eb7fd-bc84-46c5-9db9-3d9dfa800311,False
Vakanz/70b54f05-bc0e-4e5f-8065-c2c8d176b8d7,False
Vakanz/b131d467-5af1-4339-9fed-83cc820340f6,False
Vakanz/a2fd7625-b698-449f-8b6a-230cc17bbdf8,False
Vakanz/36ebcf64-ab6f-4015-8b7f-fa070adaa295,False
Vakanz/3a481ff6-9c7d-45e8-9ea5-6bafec8e3877,False
Vakanz/df86e9a6-814c-40a1-880a-76afcd22e67a,False
Vakanz/4acb3359-b3bb-43f7-a052-88cd6f4b2b74,False
Vakanz/9f122072-9ed7-4957-bca3-edb5686ca9fd,False
Vakanz/d03d1c46-7ad2-4e42-9abf-7a8047fb1059,False
Vakanz/45c00805-7fe1-4fb0-b425-26d6d92d1ca1,False
Vakanz/6ee80637-7c43-48ae-839a-73e6eb6bda2d,False
Vakanz/b816695b-5891-4021-a800-b99f30cedc71,False
Vakanz/1084aa1b-e052-4cf6-b281-42f0fe578126,True
Vakanz/835e9642-63fe-445c-8441-c4306702544f,False
Vakanz/72ccc0f3-fbc0-49de-a8d9-72b3e0d39b57,False
Vakanz/51514c0d-4284-4c97-9665-2cb01c682e08,False
Vakanz/c553acb5-7931-4c04-bba5-c25859e69fa6,False
Vakanz/ec3ce351-dadb-47bb-909d-918291e35519,False
Vakanz/9ae3c21f-7c2a-4da9-9e9a-2f364b601e90,False
Vakanz/7ec14a4c-5873-42dd-82b3-68e220fed373,False
Vakanz/59bfd3d5-6ed4-4b0d-a864-61bce80ad4b0,False
Vakanz/0632c295-d2e8-4e5b-9e69-899b90f457a7,False
Vakanz/589bed80-385a-4abe-b6e0-a3410c8bc54c,False
Vakanz/aaed1beb-36ec-4fc7-adbd-081b36df6e75,False
Vakanz/c1557c1b-2489-44e5-9cb8-226ebdacec3c,False
Vakanz/b239b6d2-c7f5-4931-aa98-5173986ae71d,False
Vakanz/f59596b4-ec29-42c8-8a1b-d47af79def02,False
Vakanz/95592632-7fbd-49ef-821f-94c511707a75,False
Vakanz/9e01b49e-05e0-43f7-b0ba-99cb88f3eaba,False
Vakanz/18a6e54d-94a0-4c0e-aab7-9708a0299082,False
Vakanz/2774ace1-9c78-4404-924f-a56b89ffed9c,False
Vakanz/b7685d18-16b2-48fb-90c3-de55c9d8982b,False
Vakanz/9a651fa9-0bc3-4c3f-a31c-cb31595f99b3,False
Vakanz/1274d1cd-fd4e-4b41-a201-c6703dcbf21c,False
Vakanz/783d12aa-260a-4487-aba8-8879674a086e,False
Vakanz/2a33059e-9869-4edd-aa64-5207ea1d94c8,False
Vakanz/df72cb7e-90c5-4bac-ba4f-226c603156ec,False
Vakanz/3ea347ff-71f5-4966-a293-788d0df12464,False
Vakanz/35d5bf44-079a-4b02-8232-85b3dab4e7c0,False
Vakanz/b9a93b59-24cb-4e6c-990e-dc2e1f37f41c,False
Vakanz/36c1e5c8-67ec-4b9e-be46-4cd6bf4df11b,False
Vakanz/74647926-29dd-479f-bfca-d4a9b6b7b171,False
Vakanz/20a4a931-e0fd-49ef-9024-92c2c3a16573,False
Vakanz/912f8b62-6b7f-4196-96db-0f108f94c3bf,False
Vakanz/08f2ab82-faae-43cd-8084-46d29d0d0383,False
Vakanz/b5199b0d-59db-47e5-83df-ce174ec9782b,False
Vakanz/95b4a24e-9e39-4211-b43b-81d23d3cebfe,False
Vakanz/8e93570a-2e35-4b16-9e63-eb2fb8399ea6,False
Vakanz/b1276fca-9992-4725-a608-2faed1081041,False
Vakanz/8a79b44c-0e88-4ee8-9153-97c7f845cb7c,False
Vakanz/5da9cf76-b82e-4a15-aba8-386462251f05,False
Vakanz/9738028c-1388-464e-baa8-eecc3c5181ba,False
Vakanz/cad4aca0-1902-4f2e-8d5a-8513b92003ea,True
Vakanz/5de4f0b5-10a2-47c5-a095-e9f76018b83d,False
Vakanz/58452c7b-9e2a-427d-b2d6-f475f12d505f,False
Vakanz/4c3eb1a7-7bd5-41bb-9e61-a8b0655babc3,False
Vakanz/e500e684-9970-44d9-b4e7-56fd3669bb18,False
Vakanz/a166bc96-d60c-4035-8d15-d794165e1b71,False
Vakanz/e4e41324-cf7f-48d6-8ff7-2e57769d634a,False
Vakanz/72345f7d-ef1b-4088-a80e-39868e667330,False
Vakanz/50d3984c-4550-4343-a96d-52ebf6b795e7,False
Vakanz/f8381b24-90ed-40b3-9cfd-d0df2f7da10c,False
Vakanz/9fca2ff3-caf2-4bbb-8c4c-484423283d36,False
Vakanz/4743d89d-2596-40f2-8dcb-3e1d5e85d8b8,False
Vakanz/0416c3d6-16ed-4811-89d1-0204a80bc25b,False
Vakanz/499f59b8-fbf2-4016-bd38-7530c1de95a2,False
Vakanz/328b3a8c-96a1-4b8b-bfb7-ea4097958f0c,False
Vakanz/24fefb1c-5862-41db-8638-7c1380c974e1,False
Vakanz/134350bc-63ac-4131-b8fe-10fd047f0750,False
Vakanz/1a859397-0590-491b-9f5c-316b0de55a3d,True
Vakanz/522492e6-6a6b-448f-88d6-04bbf8d4410f,False
Vakanz/bc9d3af2-c070-448b-8a40-354ba4716c88,False
Vakanz/7270a743-78fa-4495-b2ee-2208bd2c9ec4,False
Vakanz/a82acfae-6081-451b-baa0-875e4a33cdf7,False
Vakanz/f1b772c1-a179-4a50-9c13-382a7d554d95,False
Vakanz/e6f1ed75-ddf2-4d6c-b20f-22d859f2ff61,False
Vakanz/5f9ba1f5-09b8-4d34-80ba-726aaf00b5f6,False
Vakanz/89d3d971-a227-430e-97ba-613799253a37,False
Vakanz/0838792a-337d-4b33-9874-e8c21aff328a,True
Vakanz/62c2d2f0-734b-4991-9e7b-ff699e7b7d39,False
Vakanz/591aee8c-35d3-47aa-8fee-5d09d1bfe398,False
Vakanz/c217c7ad-4dc9-43eb-95db-2f1dded0e66d,True
Vakanz/15f8ea95-da97-45de-83b4-31a9c3906d8c,False
Vakanz/ffd55f6b-8fac-4e17-a4b6-2bec8702dab0,False
Vakanz/63f14c48-d283-4b81-b056-dacf585c9992,False
Vakanz/71e13281-e95e-4c9c-bde5-8a4fe2770512,False
Vakanz/09385b2e-04f3-4360-83f8-ceb35a550426,False
Vakanz/7ba91e7c-40e3-460a-8091-4399c0c9ea4a,False
Vakanz/717b95a6-3b0b-4557-8729-12e02b5a45aa,False
Vakanz/494f57ee-a309-404d-8c76-5a36f0a08994,False
Vakanz/218fe9cc-9b9d-4ccf-bdf7-523814156e1c,False
Vakanz/27c10275-1186-4d8d-bf83-a96bb77d9067,False
Vakanz/610db773-a1e9-4970-ae8f-f9fe4d7d6e8b,False
Vakanz/578e0c62-4c7b-432c-9509-751ff1105441,False
