2035908506548174848, 61
2107966100586102784, 61
2180023694624030720, 59
2252081288661958656, 59
2324138882699886592, 64
2396196476737814528, 60
2468254070775742464, 59
2540311664813670400, 61
2612369258851598336, 60
2684426852889526272, 57
2756484446927454208, 60
2828542040965382144, 58
2900599635003310080, 59
2972657229041238016, 62
3044714823079165952, 59
3116772417117093888, 60
3188830011155021824, 61
3260887605192949760, 62
3332945199230877696, 58
3405002793268805632, 61
3477060387306733568, 63
3549117981344661504, 59
3621175575382589440, 59
3693233169420517376, 58
3765290763458445312, 61
3837348357496373248, 59
3909405951534301184, 60
3981463545572229120, 60
4053521139610157056, 60
4125578733648084992, 60
4197636327686012928, 64
4269693921723940864, 60
4341751515761868800, 59
4413809109799796736, 60
4485866703837724672, 59
4557924297875652608, 59
4629981891913580544, 62
4702039485951508480, 63
4774097079989436416, 58
4846154674027364352, 61
4918212268065292288, 64
4990269862103220224, 62
5062327456141148160, 59
5134385050179076096, 57
5206442644217004032, 60
5278500238254931968, 59
5350557832292859904, 61
5422615426330787840, 58
5494673020368715776, 58
5566730614406643712, 59
5638788208444571648, 59
5710845802482499584, 59
5782903396520427520, 58
5854960990558355456, 61
5927018584596283392, 59
5999076178634211328, 62
6071133772672139264, 59
6143191366710067200, 62
6215248960747995136, 62
6287306554785923072, 61
6359364148823851008, 60
6431421742861778944, 61
6503479336899706880, 65
6575536930937634816, 61
6647594524975562752, 60
6719652119013490688, 59
6791709713051418624, 62
6863767307089346560, 62
6935824901127274496, 60
7007882495165202432, 58
7079940089203130368, 62
7151997683241058304, 56
7224055277278986240, 60
7296112871316914176, 60
7368170465354842112, 60
7440228059392770048, 60
7512285653430697984, 62
7584343247468625920, 66
7656400841506553856, 64
7728458435544481792, 65
7800516029582409728, 62
7872573623620337664, 61
7944631217658265600, 61
8016688811696193536, 61
8088746405734121472, 58
8160803999772049408, 63
8232861593809977344, 58
8304919187847905280, 60
8376976781885833216, 61
8449034375923761152, 59
8521091969961689088, 58
8593149563999617024, 60
8665207158037544960, 59
8737264752075472896, 58
8809322346113400832, 62
8881379940151328768, 61
8953437534189256704, 61
9025495128227184640, 58
9097552722265112576, 60
9169610316303040512, 59
-9205076163368583168, 59
-9133018569330655232, 59
-9060960975292727296, 59
-8988903381254799360, 58
-8916845787216871424, 62
-8844788193178943488, 63
-8772730599141015552, 58
-8700673005103087616, 57
-8628615411065159680, 62
-8556557817027231744, 64
-8484500222989303808, 61
-8412442628951375872, 60
-8340385034913447936, 59
-8268327440875520000, 59
-8196269846837592064, 60
-8124212252799664128, 58
-8052154658761736192, 60
-7980097064723808256, 63
-7908039470685880320, 60
-7835981876647952384, 63
-7763924282610024448, 64
-7691866688572096512, 57
-7619809094534168576, 57
-7547751500496240640, 61
-7475693906458312704, 62
-7403636312420384768, 61
-7331578718382456832, 59
-7259521124344528896, 61
-7187463530306600960, 61
-7115405936268673024, 58
-7043348342230745088, 61
-6971290748192817152, 59
-6899233154154889216, 61
-6827175560116961280, 61
-6755117966079033344, 60
-6683060372041105408, 59
-6611002778003177472, 58
-6538945183965249536, 60
-6466887589927321600, 64
-6394829995889393664, 62
-6322772401851465728, 61
-6250714807813537792, 63
-6178657213775609856, 61
-6106599619737681920, 65
-6034542025699753984, 63
-5962484431661826048, 64
-5890426837623898112, 60
-5818369243585970176, 60
-5746311649548042240, 60
-5674254055510114304, 60
-5602196461472186368, 62
-5530138867434258432, 57
-5458081273396330496, 60
-5386023679358402560, 60
-5313966085320474624, 61
-5241908491282546688, 58
-5169850897244618752, 59
-5097793303206690816, 57
-5025735709168762880, 61
-4953678115130834944, 59
-4881620521092907008, 62
-4809562927054979072, 58
-4737505333017051136, 58
-4665447738979123200, 58
-4593390144941195264, 61
-4521332550903267328, 61
-4449274956865339392, 58
-4377217362827411456, 58
-4305159768789483520, 57
-4233102174751555584, 60
-4161044580713627648, 59
-4088986986675699712, 64
-4016929392637771776, 58
-3944871798599843840, 58
-3872814204561915904, 59
-3800756610523987968, 57
-3728699016486060032, 61
-3656641422448132096, 62
-3584583828410204160, 61
-3512526234372276224, 63
-3440468640334348288, 57
-3368411046296420352, 58
-3296353452258492416, 58
-3224295858220564480, 59
-3152238264182636544, 62
-3080180670144708608, 60
-3008123076106780672, 60
-2936065482068852736, 58
-2864007888030924800, 62
-2791950293992996864, 61
-2719892699955068928, 60
-2647835105917140992, 60
-2575777511879213056, 59
-2503719917841285120, 61
-2431662323803357184, 60
-2359604729765429248, 59
-2287547135727501312, 59
-2215489541689573376, 60
-2143431947651645440, 57
-2071374353613717504, 59
-1999316759575789568, 60
-1927259165537861632, 60
-1855201571499933696, 60
-1783143977462005760, 61
-1711086383424077824, 57
-1639028789386149888, 59
-1566971195348221952, 62
-1494913601310294016, 59
-1422856007272366080, 58
-1350798413234438144, 58
-1278740819196510208, 59
-1206683225158582272, 58
-1134625631120654336, 58
-1062568037082726400, 61
-990510443044798464, 59
-918452849006870528, 59
-846395254968942592, 62
-774337660931014656, 62
-702280066893086720, 63
-630222472855158784, 59
-558164878817230848, 61
-486107284779302912, 62
-414049690741374976, 60
-341992096703447040, 59
-269934502665519104, 58
-197876908627591168, 59
-125819314589663232, 63
-53761720551735296, 59
18577348462903296, 61
90634942500831232, 61
162692536538759168, 59
234750130576687104, 60
306807724614615040, 58
378865318652542976, 57
450922912690470912, 57
522980506728398848, 60
595038100766326784, 62
667095694804254720, 57
739153288842182656, 61
811210882880110592, 57
883268476918038528, 61
955326070955966464, 60
1027383664993894400, 60
1099441259031822336, 60
1171498853069750272, 61
1243556447107678208, 59
1315614041145606144, 60
1387671635183534080, 61
1459729229221462016, 63
1531786823259389952, 58
1603844417297317888, 60
1675902011335245824, 59
1747959605373173760, 60
1820017199411101696, 63
1892074793449029632, 61
1964132387486957568, 61
2036189981524885504, 61
2108247575562813440, 59
2180305169600741376, 58
2252362763638669312, 59
2324420357676597248, 60
2396477951714525184, 59
2468535545752453120, 62
2540593139790381056, 61
2612650733828308992, 57
2684708327866236928, 60
2756765921904164864, 62
2828823515942092800, 61
2900881109980020736, 60
2972938704017948672, 59
3044996298055876608, 61
3117053892093804544, 62
3189111486131732480, 58
3261169080169660416, 59
3333226674207588352, 63
3405284268245516288, 59
3477341862283444224, 59
3549399456321372160, 59
3621457050359300096, 58
3693514644397228032, 62
3765572238435155968, 61
3837629832473083904, 58
3909687426511011840, 61
3981745020548939776, 60
4053802614586867712, 60
4125860208624795648, 59
4197917802662723584, 59
4269975396700651520, 56
4342032990738579456, 59
4414090584776507392, 59
4486148178814435328, 60
4558205772852363264, 59
4630263366890291200, 57
4702320960928219136, 59
4774378554966147072, 59
4846436149004075008, 59
4918493743042002944, 59
4990551337079930880, 57
5062608931117858816, 58
5134666525155786752, 58
5206724119193714688, 57
5278781713231642624, 62
5350839307269570560, 63
5422896901307498496, 61
5494954495345426432, 59
5567012089383354368, 57
5639069683421282304, 58
5711127277459210240, 59
5783184871497138176, 59
5855242465535066112, 61
5927300059572994048, 60
5999357653610921984, 65
6071415247648849920, 58
6143472841686777856, 57
6215530435724705792, 60
6287588029762633728, 58
6359645623800561664, 60
6431703217838489600, 61
6503760811876417536, 57
6575818405914345472, 57
6647875999952273408, 58
6719933593990201344, 57
6791991188028129280, 57
6864048782066057216, 56
6936106376103985152, 58
7008163970141913088, 58
7080221564179841024, 61
7152279158217768960, 59
7224336752255696896, 61
7296394346293624832, 59
7368451940331552768, 58
7440509534369480704, 59
7512567128407408640, 61
7584624722445336576, 59
7656682316483264512, 58
7728739910521192448, 58
7800797504559120384, 59
7872855098597048320, 60
7944912692634976256, 58
8016970286672904192, 60
8089027880710832128, 56
8161085474748760064, 57
8233143068786688000, 58
8305200662824615936, 58
8377258256862543872, 56
8449315850900471808, 59
8521373444938399744, 59
8593431038976327680, 62
8665488633014255616, 59
8737546227052183552, 60
8809603821090111488, 60
8881661415128039424, 61
8953719009165967360, 61
9025776603203895296, 61
9097834197241823232, 59
9169891791279751168, 60
-9204794688391872512, 62
-9132737094353944576, 59
-9060679500316016640, 60
-8988621906278088704, 58
-8916564312240160768, 59
-8844506718202232832, 56
-8772449124164304896, 60
-8700391530126376960, 61
-8628333936088449024, 56
-8556276342050521088, 60
-8484218748012593152, 57
-8412161153974665216, 63
-8340103559936737280, 64
-8268045965898809344, 63
-8195988371860881408, 64
-8123930777822953472, 61
-8051873183785025536, 62
-7979815589747097600, 58
-7907757995709169664, 56
-7835700401671241728, 63
-7763642807633313792, 59
-7691585213595385856, 59
-7619527619557457920, 61
-7547470025519529984, 61
-7475412431481602048, 60
-7403354837443674112, 57
-7331297243405746176, 59
-7259239649367818240, 64
-7187182055329890304, 58
-7115124461291962368, 58
-7043066867254034432, 59
-6971009273216106496, 59
-6898951679178178560, 61
-6826894085140250624, 57
-6754836491102322688, 59
-6682778897064394752, 59
-6610721303026466816, 60
-6538663708988538880, 57
-6466606114950610944, 59
-6394548520912683008, 61
-6322490926874755072, 59
-6250433332836827136, 60
-6178375738798899200, 60
-6106318144760971264, 58
-6034260550723043328, 60
-5962202956685115392, 61
-5890145362647187456, 59
-5818087768609259520, 58
-5746030174571331584, 62
-5673972580533403648, 61
-5601914986495475712, 61
-5529857392457547776, 58
-5457799798419619840, 61
-5385742204381691904, 58
-5313684610343763968, 59
-5241627016305836032, 59
-5169569422267908096, 63
-5097511828229980160, 63
-5025454234192052224, 58
-4953396640154124288, 59
-4881339046116196352, 63
-4809281452078268416, 59
-4737223858040340480, 60
-4665166264002412544, 57
-4593108669964484608, 59
-4521051075926556672, 59
-4448993481888628736, 60
-4376935887850700800, 62
-4304878293812772864, 59
-4232820699774844928, 62
-4160763105736916992, 58
-4088705511698989056, 59
-4016647917661061120, 61
-3944590323623133184, 61
-3872532729585205248, 60
-3800475135547277312, 59
-3728417541509349376, 62
-3656359947471421440, 63
-3584302353433493504, 64
-3512244759395565568, 59
-3440187165357637632, 58
-3368129571319709696, 58
-3296071977281781760, 57
-3224014383243853824, 59
-3151956789205925888, 62
-3079899195167997952, 58
-3007841601130070016, 56
-2935784007092142080, 57
-2863726413054214144, 59
-2791668819016286208, 62
-2719611224978358272, 62
-2647553630940430336, 63
-2575496036902502400, 59
-2503438442864574464, 60
-2431380848826646528, 62
-2359323254788718592, 62
-2287265660750790656, 60
-2215208066712862720, 58
-2143150472674934784, 59
-2071092878637006848, 61
-1999035284599078912, 58
-1926977690561150976, 59
-1854920096523223040, 60
-1782862502485295104, 61
-1710804908447367168, 58
-1638747314409439232, 59
-1566689720371511296, 58
-1494632126333583360, 62
-1422574532295655424, 62
-1350516938257727488, 59
-1278459344219799552, 61
-1206401750181871616, 60
-1134344156143943680, 58
-1062286562106015744, 59
-990228968068087808, 60
-918171374030159872, 59
-846113779992231936, 59
-774056185954304000, 59
-701998591916376064, 61
-629940997878448128, 58
-557883403840520192, 57
-485825809802592256, 61
-413768215764664320, 62
-341710621726736384, 62
-269653027688808448, 63
-197595433650880512, 60
-125537839612952576, 59
-53480245575024640, 64
18858823439613952, 61
90916417477541888, 59
162974011515469824, 59
235031605553397760, 58
307089199591325696, 57
379146793629253632, 58
451204387667181568, 64
523261981705109504, 57
595319575743037440, 60
667377169780965376, 58
739434763818893312, 60
811492357856821248, 60
883549951894749184, 60
955607545932677120, 61
1027665139970605056, 63
1099722734008532992, 61
1171780328046460928, 60
1243837922084388864, 60
1315895516122316800, 58
1387953110160244736, 60
1460010704198172672, 60
1532068298236100608, 61
1604125892274028544, 60
1676183486311956480, 60
1748241080349884416, 59
1820298674387812352, 58
1892356268425740288, 60
1964413862463668224, 60
2036471456501596160, 57
2108529050539524096, 61
2180586644577452032, 58
2252644238615379968, 63
2324701832653307904, 64
2396759426691235840, 62
2468817020729163776, 60
2540874614767091712, 62
2612932208805019648, 60
2684989802842947584, 64
2757047396880875520, 60
2829104990918803456, 57
2901162584956731392, 61
2973220178994659328, 60
3045277773032587264, 58
3117335367070515200, 63
3189392961108443136, 62
3261450555146371072, 61
3333508149184299008, 62
3405565743222226944, 61
3477623337260154880, 63
3549680931298082816, 59
3621738525336010752, 63
3693796119373938688, 65
3765853713411866624, 62
3837911307449794560, 61
3909968901487722496, 62
3982026495525650432, 59
4054084089563578368, 62
4126141683601506304, 60
4198199277639434240, 62
4270256871677362176, 59
4342314465715290112, 61
4414372059753218048, 60
4486429653791145984, 57
4558487247829073920, 59
4630544841867001856, 61
4702602435904929792, 62
4774660029942857728, 63
4846717623980785664, 59
4918775218018713600, 59
4990832812056641536, 59
5062890406094569472, 60
5134948000132497408, 58
5207005594170425344, 59
5279063188208353280, 61
5351120782246281216, 61
5423178376284209152, 60
5495235970322137088, 62
5567293564360065024, 62
5639351158397992960, 60
5711408752435920896, 65
5783466346473848832, 64
5855523940511776768, 64
5927581534549704704, 61
5999639128587632640, 59
6071696722625560576, 63
6143754316663488512, 64
6215811910701416448, 63
6287869504739344384, 61
6359927098777272320, 59
6431984692815200256, 60
6504042286853128192, 61
6576099880891056128, 61
6648157474928984064, 63
6720215068966912000, 60
6792272663004839936, 62
6864330257042767872, 60
6936387851080695808, 59
7008445445118623744, 58
7080503039156551680, 60
7152560633194479616, 61
7224618227232407552, 60
7296675821270335488, 58
7368733415308263424, 60
7440791009346191360, 60
7512848603384119296, 66
7584906197422047232, 63
7656963791459975168, 61
7729021385497903104, 63
7801078979535831040, 64
7873136573573758976, 60
7945194167611686912, 63
8017251761649614848, 58
8089309355687542784, 60
8161366949725470720, 60
8233424543763398656, 61
8305482137801326592, 65
8377539731839254528, 63
8449597325877182464, 62
8521654919915110400, 62
8593712513953038336, 60
8665770107990966272, 61
8737827702028894208, 59
8809885296066822144, 58
8881942890104750080, 65
8954000484142678016, 59
9026058078180605952, 61
9098115672218533888, 64
9170173266256461824, 64
-9204513213415161856, 60
-9132455619377233920, 61
-9060398025339305984, 60
-8988340431301378048, 61
-8916282837263450112, 62
-8844225243225522176, 60
-8772167649187594240, 62
-8700110055149666304, 57
-8628052461111738368, 61
-8555994867073810432, 59
-8483937273035882496, 60
-8411879678997954560, 59
-8339822084960026624, 63
-8267764490922098688, 59
-8195706896884170752, 59
-8123649302846242816, 60
-8051591708808314880, 59
-7979534114770386944, 64
-7907476520732459008, 60
-7835418926694531072, 64
-7763361332656603136, 63
-7691303738618675200, 59
-7619246144580747264, 60
-7547188550542819328, 64
-7475130956504891392, 62
-7403073362466963456, 60
-7331015768429035520, 64
-7258958174391107584, 59
-7186900580353179648, 63
-7114842986315251712, 61
-7042785392277323776, 64
-6970727798239395840, 61
-6898670204201467904, 60
-6826612610163539968, 61
-6754555016125612032, 63
-6682497422087684096, 62
-6610439828049756160, 60
-6538382234011828224, 64
-6466324639973900288, 60
-6394267045935972352, 59
-6322209451898044416, 62
-6250151857860116480, 58
-6178094263822188544, 61
-6106036669784260608, 58
-6033979075746332672, 59
-5961921481708404736, 58
-5889863887670476800, 59
-5817806293632548864, 62
-5745748699594620928, 58
-5673691105556692992, 64
-5601633511518765056, 59
-5529575917480837120, 59
-5457518323442909184, 58
-5385460729404981248, 61
-5313403135367053312, 62
-5241345541329125376, 59
-5169287947291197440, 59
-5097230353253269504, 61
-5025172759215341568, 62
-4953115165177413632, 64
-4881057571139485696, 60
-4808999977101557760, 60
-4736942383063629824, 61
-4664884789025701888, 61
-4592827194987773952, 60
-4520769600949846016, 59
-4448712006911918080, 64
-4376654412873990144, 62
-4304596818836062208, 60
-4232539224798134272, 61
-4160481630760206336, 61
-4088424036722278400, 60
-4016366442684350464, 60
-3944308848646422528, 60
-3872251254608494592, 65
-3800193660570566656, 63
-3728136066532638720, 62
-3656078472494710784, 60
-3584020878456782848, 63
-3511963284418854912, 62
-3439905690380926976, 62
-3367848096342999040, 63
-3295790502305071104, 62
-3223732908267143168, 60
-3151675314229215232, 62
-3079617720191287296, 60
-3007560126153359360, 59
-2935502532115431424, 59
-2863444938077503488, 61
-2791387344039575552, 62
-2719329750001647616, 61
-2647272155963719680, 60
-2575214561925791744, 60
-2503156967887863808, 59
-2431099373849935872, 60
-2359041779812007936, 61
-2286984185774080000, 58
-2214926591736152064, 62
-2142868997698224128, 62
-2070811403660296192, 63
-1998753809622368256, 59
-1926696215584440320, 60
-1854638621546512384, 60
-1782581027508584448, 59
-1710523433470656512, 60
-1638465839432728576, 61
-1566408245394800640, 63
-1494350651356872704, 65
-1422293057318944768, 58
-1350235463281016832, 59
-1278177869243088896, 60
-1206120275205160960, 59
-1134062681167233024, 65
-1062005087129305088, 62
-989947493091377152, 59
-917889899053449216, 64
-845832305015521280, 62
-773774710977593344, 61
-701717116939665408, 64
-629659522901737472, 63
-557601928863809536, 64
-485544334825881600, 61
-413486740787953664, 63
-341429146750025728, 62
-269371552712097792, 62
-197313958674169856, 61
-125256364636241920, 60
-53198770598313984, 59
19140298416324608, 61
91197892454252544, 62
163255486492180480, 65
235313080530108416, 61
307370674568036352, 62
379428268605964288, 63
451485862643892224, 61
523543456681820160, 59
595601050719748096, 61
667658644757676032, 59
739716238795603968, 62
811773832833531904, 62
883831426871459840, 64
955889020909387776, 59
1027946614947315712, 59
1100004208985243648, 59
1172061803023171584, 59
1244119397061099520, 61
1316176991099027456, 59
1388234585136955392, 60
1460292179174883328, 64
1532349773212811264, 62
1604407367250739200, 60
1676464961288667136, 65
1748522555326595072, 60
1820580149364523008, 58
1892637743402450944, 58
1964695337440378880, 59
2036752931478306816, 59
2108810525516234752, 65
2180868119554162688, 60
2252925713592090624, 61
2324983307630018560, 64
2397040901667946496, 65
2469098495705874432, 66
2541156089743802368, 61
2613213683781730304, 58
2685271277819658240, 62
2757328871857586176, 62
2829386465895514112, 60
2901444059933442048, 63
2973501653971369984, 65
3045559248009297920, 58
3117616842047225856, 60
3189674436085153792, 59
3261732030123081728, 60
3333789624161009664, 65
3405847218198937600, 61
3477904812236865536, 62
3549962406274793472, 60
3622020000312721408, 63
3694077594350649344, 59
3766135188388577280, 64
3838192782426505216, 62
3910250376464433152, 64
3982307970502361088, 59
4054365564540289024, 61
4126423158578216960, 61
4198480752616144896, 60
4270538346654072832, 58
4342595940692000768, 60
4414653534729928704, 60
4486711128767856640, 60
4558768722805784576, 60
4630826316843712512, 62
4702883910881640448, 59
4774941504919568384, 61
4846999098957496320, 62
4919056692995424256, 57
4991114287033352192, 60
5063171881071280128, 61
5135229475109208064, 61
5207287069147136000, 66
5279344663185063936, 63
5351402257222991872, 60
5423459851260919808, 61
5495517445298847744, 63
5567575039336775680, 62
5639632633374703616, 61
5711690227412631552, 63
5783747821450559488, 62
5855805415488487424, 61
5927863009526415360, 61
5999920603564343296, 61
6071978197602271232, 61
6144035791640199168, 60
6216093385678127104, 61
6288150979716055040, 61
6360208573753982976, 60
6432266167791910912, 61
6504323761829838848, 62
6576381355867766784, 61
6648438949905694720, 63
6720496543943622656, 60
6792554137981550592, 59
6864611732019478528, 59
6936669326057406464, 58
7008726920095334400, 62
7080784514133262336, 59
7152842108171190272, 59
7224899702209118208, 64
7296957296247046144, 64
7369014890284974080, 61
7441072484322902016, 62
7513130078360829952, 64
7585187672398757888, 58
7657245266436685824, 64
7729302860474613760, 57
7801360454512541696, 59
7873418048550469632, 58
7945475642588397568, 59
8017533236626325504, 60
8089590830664253440, 59
8161648424702181376, 61
8233706018740109312, 58
8305763612778037248, 62
8377821206815965184, 62
8449878800853893120, 62
8521936394891821056, 62
8593993988929748992, 62
8666051582967676928, 63
8738109177005604864, 59
8810166771043532800, 60
8882224365081460736, 62
8954281959119388672, 64
9026339553157316608, 60
9098397147195244544, 61
9170454741233172480, 59
-9204231738438451200, 63
-9132174144400523264, 62
-9060116550362595328, 63
-8988058956324667392, 62
-8916001362286739456, 61
-8843943768248811520, 61
-8771886174210883584, 60
-8699828580172955648, 63
-8627770986135027712, 58
-8555713392097099776, 66
-8483655798059171840, 64
-8411598204021243904, 60
-8339540609983315968, 63
-8267483015945388032, 65
-8195425421907460096, 60
-8123367827869532160, 64
-8051310233831604224, 63
-7979252639793676288, 64
-7907195045755748352, 64
-7835137451717820416, 65
-7763079857679892480, 65
-7691022263641964544, 63
-7618964669604036608, 66
-7546907075566108672, 66
-7474849481528180736, 60
-7402791887490252800, 63
-7330734293452324864, 60
-7258676699414396928, 59
-7186619105376468992, 62
-7114561511338541056, 64
-7042503917300613120, 60
-6970446323262685184, 61
-6898388729224757248, 62
-6826331135186829312, 61
-6754273541148901376, 57
-6682215947110973440, 63
-6610158353073045504, 61
-6538100759035117568, 62
-6466043164997189632, 59
-6393985570959261696, 61
-6321927976921333760, 64
-6249870382883405824, 60
-6177812788845477888, 60
-6105755194807549952, 62
-6033697600769622016, 66
-5961640006731694080, 59
-5889582412693766144, 59
-5817524818655838208, 62
-5745467224617910272, 60
-5673409630579982336, 61
-5601352036542054400, 60
-5529294442504126464, 63
-5457236848466198528, 60
-5385179254428270592, 59
-5313121660390342656, 58
-5241064066352414720, 64
-5169006472314486784, 61
-5096948878276558848, 62
-5024891284238630912, 60
-4952833690200702976, 59
-4880776096162775040, 61
-4808718502124847104, 61
-4736660908086919168, 59
-4664603314048991232, 64
-4592545720011063296, 62
-4520488125973135360, 60
-4448430531935207424, 64
-4376372937897279488, 62
-4304315343859351552, 58
-4232257749821423616, 58
-4160200155783495680, 63
-4088142561745567744, 59
-4016084967707639808, 61
-3944027373669711872, 59
-3871969779631783936, 62
-3799912185593856000, 59
-3727854591555928064, 61
-3655796997518000128, 59
-3583739403480072192, 57
-3511681809442144256, 59
-3439624215404216320, 60
-3367566621366288384, 60
-3295509027328360448, 59
-3223451433290432512, 65
-3151393839252504576, 64
-3079336245214576640, 62
-3007278651176648704, 62
-2935221057138720768, 63
-2863163463100792832, 59
-2791105869062864896, 62
-2719048275024936960, 59
-2646990680987009024, 60
-2574933086949081088, 61
-2502875492911153152, 58
-2430817898873225216, 63
-2358760304835297280, 61
-2286702710797369344, 65
-2214645116759441408, 62
-2142587522721513472, 64
-2070529928683585536, 62
-1998472334645657600, 64
-1926414740607729664, 61
-1854357146569801728, 62
-1782299552531873792, 59
-1710241958493945856, 58
-1638184364456017920, 61
-1566126770418089984, 59
-1494069176380162048, 62
-1422011582342234112, 61
-1349953988304306176, 60
-1277896394266378240, 59
-1205838800228450304, 63
-1133781206190522368, 65
-1061723612152594432, 64
-989666018114666496, 63
-917608424076738560, 59
-845550830038810624, 60
-773493236000882688, 60
-701435641962954752, 61
-629378047925026816, 59
-557320453887098880, 61
-485262859849170944, 65
-413205265811243008, 60
-341147671773315072, 62
-269090077735387136, 61
-197032483697459200, 59
-124974889659531264, 61
-52917295621603328, 64
19421773393035264, 63
91479367430963200, 63
163536961468891136, 60
235594555506819072, 62
307652149544747008, 60
379709743582674944, 62
451767337620602880, 61
523824931658530816, 61
595882525696458752, 66
667940119734386688, 65
739997713772314624, 61
812055307810242560, 58
884112901848170496, 61
956170495886098432, 65
1028228089924026368, 63
1100285683961954304, 60
1172343277999882240, 63
1244400872037810176, 59
1316458466075738112, 61
1388516060113666048, 62
1460573654151593984, 63
1532631248189521920, 58
1604688842227449856, 59
1676746436265377792, 64
1748804030303305728, 57
1820861624341233664, 58
1892919218379161600, 58
1964976812417089536, 60
2037034406455017472, 63
2109092000492945408, 60
2181149594530873344, 61
2253207188568801280, 61
2325264782606729216, 65
2397322376644657152, 61
2469379970682585088, 64
2541437564720513024, 65
2613495158758440960, 60
2685552752796368896, 65
2757610346834296832, 59
2829667940872224768, 59
2901725534910152704, 59
2973783128948080640, 58
3045840722986008576, 59
3117898317023936512, 65
3189955911061864448, 60
3262013505099792384, 60
3334071099137720320, 60
3406128693175648256, 62
3478186287213576192, 59
3550243881251504128, 60
3622301475289432064, 64
3694359069327360000, 59
3766416663365287936, 60
3838474257403215872, 59
3910531851441143808, 61
3982589445479071744, 58
4054647039516999680, 63
4126704633554927616, 58
4198762227592855552, 60
4270819821630783488, 60
4342877415668711424, 65
4414935009706639360, 63
4486992603744567296, 59
4559050197782495232, 59
4631107791820423168, 64
4703165385858351104, 63
4775222979896279040, 63
4847280573934206976, 60
4919338167972134912, 65
4991395762010062848, 60
5063453356047990784, 62
5135510950085918720, 63
5207568544123846656, 60
5279626138161774592, 60
5351683732199702528, 59
5423741326237630464, 63
5495798920275558400, 61
5567856514313486336, 59
5639914108351414272, 61
5711971702389342208, 59
5784029296427270144, 59
5856086890465198080, 62
5928144484503126016, 60
6000202078541053952, 62
6072259672578981888, 63
6144317266616909824, 60
6216374860654837760, 60
6288432454692765696, 60
6360490048730693632, 61
6432547642768621568, 61
6504605236806549504, 60
6576662830844477440, 58
6648720424882405376, 59
6720778018920333312, 61
6792835612958261248, 59
6864893206996189184, 61
6936950801034117120, 61
7009008395072045056, 60
7081065989109972992, 61
7153123583147900928, 59
7225181177185828864, 58
7297238771223756800, 60
7369296365261684736, 60
7441353959299612672, 59
7513411553337540608, 57
7585469147375468544, 61
7657526741413396480, 59
7729584335451324416, 60
7801641929489252352, 61
7873699523527180288, 60
7945757117565108224, 58
8017814711603036160, 63
8089872305640964096, 58
8161929899678892032, 59
8233987493716819968, 58
8306045087754747904, 58
8378102681792675840, 58
8450160275830603776, 59
8522217869868531712, 59
8594275463906459648, 60
8666333057944387584, 61
8738390651982315520, 63
8810448246020243456, 61
8882505840058171392, 61
8954563434096099328, 65
9026621028134027264, 59
9098678622171955200, 62
9170736216209883136, 61
-9203950263461740544, 62
-9131892669423812608, 61
-9059835075385884672, 60
-8987777481347956736, 59
-8915719887310028800, 64
-8843662293272100864, 59
-8771604699234172928, 60
-8699547105196244992, 60
-8627489511158317056, 60
-8555431917120389120, 60
-8483374323082461184, 59
-8411316729044533248, 61
-8339259135006605312, 61
-8267201540968677376, 58
-8195143946930749440, 59
-8123086352892821504, 59
-8051028758854893568, 63
-7978971164816965632, 62
-7906913570779037696, 61
-7834855976741109760, 60
-7762798382703181824, 60
-7690740788665253888, 63
-7618683194627325952, 63
-7546625600589398016, 62
-7474568006551470080, 58
-7402510412513542144, 60
-7330452818475614208, 57
-7258395224437686272, 61
-7186337630399758336, 60
-7114280036361830400, 59
-7042222442323902464, 61
-6970164848285974528, 60
-6898107254248046592, 58
-6826049660210118656, 65
-6753992066172190720, 60
-6681934472134262784, 58
-6609876878096334848, 63
-6537819284058406912, 60
-6465761690020478976, 59
-6393704095982551040, 61
-6321646501944623104, 60
-6249588907906695168, 60
-6177531313868767232, 56
-6105473719830839296, 59
-6033416125792911360, 62
-5961358531754983424, 60
-5889300937717055488, 63
-5817243343679127552, 60
-5745185749641199616, 62
-5673128155603271680, 62
-5601070561565343744, 63
-5529012967527415808, 61
-5456955373489487872, 62
-5384897779451559936, 60
-5312840185413632000, 60
-5240782591375704064, 63
-5168724997337776128, 59
-5096667403299848192, 63
-5024609809261920256, 58
-4952552215223992320, 59
-4880494621186064384, 59
-4808437027148136448, 60
-4736379433110208512, 61
-4664321839072280576, 58
-4592264245034352640, 61
-4520206650996424704, 61
-4448149056958496768, 60
-4376091462920568832, 60
-4304033868882640896, 60
-4231976274844712960, 61
-4159918680806785024, 60
-4087861086768857088, 59
-4015803492730929152, 60
-3943745898693001216, 58
-3871688304655073280, 59
-3799630710617145344, 61
-3727573116579217408, 60
-3655515522541289472, 59
-3583457928503361536, 60
-3511400334465433600, 59
-3439342740427505664, 60
-3367285146389577728, 60
-3295227552351649792, 60
-3223169958313721856, 61
-3151112364275793920, 59
-3079054770237865984, 60
-3006997176199938048, 59
-2934939582162010112, 60
-2862881988124082176, 60
-2790824394086154240, 58
-2718766800048226304, 62
-2646709206010298368, 62
-2574651611972370432, 63
-2502594017934442496, 62
-2430536423896514560, 63
-2358478829858586624, 63
-2286421235820658688, 62
-2214363641782730752, 64
-2142306047744802816, 59
-2070248453706874880, 59
-1998190859668946944, 60
-1926133265631019008, 58
-1854075671593091072, 61
